feature,importance,rank
downside_vol_60d,0.19236395835020811,1
drawdown_60d,0.11944499584980732,2
z_vol_60d,0.0803981683442827,3
drawdown_20d,0.07436769077220684,4
ma_ratio_60_120,0.06511919404469384,5
ret_120d,0.06481541036740525,6
volume_chg_20d,0.06302964265029551,7
vol_60d,0.05264750352668993,8
ma_ratio_20_60,0.051866245463189124,9
ret_60d,0.047376130484141965,10
risk_adj_ret_20d,0.04027907842288513,11
ret_20d,0.024135212986396433,12
rank_drawdown_60d,0.022537669026695996,13
asset_mean_ret_60d,0.022267678129298907,14
vol_20d,0.01956262591570218,15
z_ret_20d,0.018226319052100395,16
z_ret_60d,0.016810528291258276,17
risk_adj_ret_60d,0.009888314398076945,18
ret_5d,0.009053912742218735,19
rank_vol_60d,0.0031148721056856593,20
rank_ret_60d,0.0015586102894375184,21
rank_ret_20d,0.0011362387873232538,22
